path,label,split
data/brainmri_4c/training/pituitary/Tr-pi_0709.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0741.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1013.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0941.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0502.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0830.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0845.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0930.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1370.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0894.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0287.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0294.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0396.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1436.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1014.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1527.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0582.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0481.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0698.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1102.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0562.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0303.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0559.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0561.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0227.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0737.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0302.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1164.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0376.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0612.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0769.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0400.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0899.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0740.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0777.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0674.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1470.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0332.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0194.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0854.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1238.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1064.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0189.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0909.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0990.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1031.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0492.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0402.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0590.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1404.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0870.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0460.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0709.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0488.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1311.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0406.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0747.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0668.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0340.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1330.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1086.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0757.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0645.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0034.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0236.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0986.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1460.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0509.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0987.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1180.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0387.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0725.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0751.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0766.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0439.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0904.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1224.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0014.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0628.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1336.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0878.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1009.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0068.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0087.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0730.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0723.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0641.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1048.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1233.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0863.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0406.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0206.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1151.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0612.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0977.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0186.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0571.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0960.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0755.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0604.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0990.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0016.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0421.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0869.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0804.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0262.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0960.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0880.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0430.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0796.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0446.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0063.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1205.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0980.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0581.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0532.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1017.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0577.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0915.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0934.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0558.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0763.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0921.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0538.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1427.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0434.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0115.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0457.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0726.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0520.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1253.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0306.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0134.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1099.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1086.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1269.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0418.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1433.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0826.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0313.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0617.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0540.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1038.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0470.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1328.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1444.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1009.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0829.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0906.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0142.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0996.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0039.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0347.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0795.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0029.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0964.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0213.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0365.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0215.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0586.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0485.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1124.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0907.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0473.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0370.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1065.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0921.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0877.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0410.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0831.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0609.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0170.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0773.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0998.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0464.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1132.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0435.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0847.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0286.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0634.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1386.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1334.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0017.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1035.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1472.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1556.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0163.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0891.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0015.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0546.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0387.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1477.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0906.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0540.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1386.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0438.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0608.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1020.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0541.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0161.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0687.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0843.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0717.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1306.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0527.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0872.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1114.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1163.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1021.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0981.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_1241.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0125.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0158.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0474.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0684.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1208.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0975.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1179.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1249.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0522.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1154.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0279.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1265.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0778.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0427.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0640.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0878.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1308.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0403.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0624.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0473.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0366.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0560.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0929.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0276.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1094.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0969.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0240.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-piTr_0002.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0595.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1257.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0335.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0356.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1356.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1246.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0100.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1253.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0521.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1317.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1376.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0376.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1442.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1098.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0025.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0331.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1423.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0870.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0262.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0221.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1423.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0371.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1390.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1161.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0086.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0962.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1321.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0519.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0157.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1580.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0635.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0531.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0432.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0652.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0213.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0719.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0284.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0059.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0241.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1142.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1147.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1154.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0515.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0416.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0685.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0494.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0121.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1003.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0143.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0702.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0277.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0861.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0969.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0599.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0980.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1282.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1443.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0840.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_1125.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0598.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0679.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0684.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0375.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1320.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0893.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1397.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0597.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0977.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0054.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0926.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1530.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0856.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0652.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0377.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0720.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0251.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0959.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1306.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0946.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0282.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0780.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0673.jpg,2,val
